,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
189,447.0847456,0,470.8759984,0,718.7462688,2,929.140844,0,1097.3491752,0,1216.9017112,2,F,high school,single,31/01/1994,0
190,3478.4719659999996,0,3789.338374,-1,4404.989213999999,0,5661.632454,0,6408.820897,0,6670.37561,0,F,university,single,11/01/1982,0
191,677.9314504,0,923.3570056000001,0,932.9867984,0,942.6165911999999,0,967.0935567999999,0,989.1854343999998,0,F,university,single,03/01/1987,0
192,1126.327994,0,1148.5987536,0,1167.5602032000002,0,1189.9204032000002,0,1211.9228400000002,0,1223.7588392000002,0,F,university,married,29/01/1982,0
193,3882.9828909999997,0,3951.166594,0,4015.9217340000005,0,4331.379435000001,0,5531.2575812000005,0,5707.664652200001,0,F,graduate school,married,17/01/1978,0
194,0.0,-2,0.0,-1,18.782567999999998,-1,48.596168,-1,135.2344896,-1,141.43571839999998,1,M,graduate school,single,10/01/1975,0
195,0.0,-2,0.0,-1,309.1074048,-1,349.32595119999996,-1,349.32595119999996,-1,481.28094479999993,-1,F,graduate school,single,21/01/1989,0
196,3922.9033020000006,0,4087.891764,0,4168.030721,0,4521.142999000001,0,4602.086923000001,0,4736.486632000001,0,F,university,married,25/01/1979,0
197,1615.9865608000002,0,1642.4908512000002,0,1669.3529052000001,0,1717.4422412,0,1760.8508428,0,1786.3712848,0,F,graduate school,single,25/01/1987,0
198,182.07165519999998,0,247.7808296,0,247.7808296,0,409.2214736,0,1556.0015978000001,0,1588.2002858,0,F,university,married,07/01/1971,0
199,95.70165600000001,0,108.07430000000001,0,3723.9273352,0,6482.5499292,0,6637.073818,0,6734.385409,0,M,university,single,17/01/1991,0
200,4.47204,-1,61.9228472,-1,987.8140088,0,1464.7719812,0,1624.4834364,2,1695.6186864,1,M,high school,single,26/01/1992,0
201,1208.5240900000001,2,1244.2407819999999,2,1278.9139989999999,2,1317.2542887999998,2,1582.5058879999997,2,1613.3927779999997,1,M,university,single,20/01/1990,0
202,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,1,M,graduate school,married,14/01/1946,1
203,3347.769144,0,3918.699584000001,0,7038.24562,0,7201.892470000001,0,7465.4745076,0,7670.3237537999985,0,F,other,married,26/01/1957,0
204,0.0,-2,0.0,-2,0.0,-2,14.9068,-2,14.9068,-2,14.9068,-2,F,high school,married,13/01/1951,0
205,644.0035736,0,660.4308672000001,0,671.55134,0,1425.0304529999999,0,1455.9173419999997,0,1509.6414499999998,0,M,graduate school,married,07/01/1975,0
206,1511.1023160000002,0,1536.682385,0,1565.452509,0,1589.9891019999998,0,1613.9294219999997,0,1636.4983179999995,0,F,university,single,16/01/1990,0
207,8874.852820400001,0,9180.9490516,0,10660.7769032,0,11284.537044399998,0,12180.0183284,0,12594.3677404,0,F,graduate school,married,,0
208,3673.0951470000005,2,4109.2383018,0,4221.725014,0,5540.380542,0,5943.490228000001,0,6072.523489,0,F,university,single,07/01/1989,0
209,1317.4927976000001,0,1338.9287755999999,0,1360.6628908,0,1381.9498012,0,1410.9882472,0,1430.6354092,0,M,university,single,12/01/1975,0
210,-11.03103200000001,-1,492.818808,-1,604.321672,-1,705.6879120000001,-1,1191.05332,-1,1593.685988,-1,M,graduate school,single,11/01/1989,0
211,3700.7025409999997,0,3981.964043,0,4085.9836939999996,0,5744.901838,0,5938.362289,0,6360.105474,0,M,university,married,15/01/1959,0
212,519.4423528000001,0,524.6299192,0,639.2930248,0,1711.509335,0,1782.1973810000002,0,1802.4408152,0,M,graduate school,single,07/01/1993,0
213,984.445072,2,1048.9617026,0,1108.7081568,0,1175.6098752,0,1248.2954316,0,1298.4717208000002,0,F,university,married,15/01/1992,0
214,2357.242098,2,2401.843243,2,2444.685386,2,2501.480294,2,2557.559676,2,2611.34341,2,F,graduate school,married,04/01/1979,1
215,980.837626,0,1049.7964829999999,0,1123.287007,0,1188.8173,0,1366.2082199999998,0,1444.3794789999997,0,F,university,married,16/01/1990,0
216,728.0779256000001,-1,773.513852,-1,773.513852,-2,773.513852,-2,773.513852,2,848.5248696000001,2,F,university,single,07/01/1993,0
217,883.2875270000001,0,974.2488208000001,0,1345.3685131999998,-1,1379.6839667999998,-1,1413.9994203999997,2,1443.9620883999996,3,F,graduate school,single,29/01/1978,0
218,843.3671168000001,0,904.4849968000001,0,1574.1282666000002,0,1992.2938200000003,0,2095.2401808000004,0,2195.5629448,0,F,high school,single,09/01/1993,0
219,-43.4086016,-2,-43.4086016,-2,-43.4086016,-2,-6.648432799999995,-2,365.9321264,-2,416.2574832000001,-2,M,high school,married,31/01/1982,0
220,839.1335856,0,857.4987632,0,906.7210167999999,0,1849.5463032000002,0,2169.8338076,0,2274.3006625999997,0,F,university,single,15/01/1980,1
221,497.88712,0,588.4310232,0,655.2134872,0,1406.3969526,0,1689.0596944000001,0,1710.7938090000002,0,M,university,married,16/01/1977,0
222,251.8951064,0,260.6603048,0,269.1869944,0,273.24164399999995,0,281.64907919999996,2,289.490056,2,M,graduate school,single,09/01/1990,1
223,943.4811856,0,960.1768011999999,0,976.0376368,0,991.9580991999998,2,1016.3754375999999,0,1030.954288,0,M,university,single,13/01/1977,0
224,-19.85585759999998,0,39.234697600000004,0,105.71902560000001,0,232.0094352,0,600.9229216,0,641.4097904,-1,M,graduate school,single,29/01/1989,0
225,1682.381448,2,1715.2658486,2,1823.6680986000001,3,1869.7002971999998,4,1916.0604452,4,1961.2280488000001,5,F,university,married,02/01/1979,0
226,-4017.233532,-2,-4017.233532,-2,-4017.233532,-2,-4017.233532,-2,-4017.233532,0,-3264.6190136000005,0,M,graduate school,married,06/01/1986,0
227,523.377748,2,536.7640543999998,2,554.7714687999999,2,572.7788832,2,590.3689072,0,607.5713544,0,F,university,married,16/01/1974,1
228,849.5981591999999,0,862.2689392,0,884.0328671999999,0,899.029108,0,912.1470919999999,0,925.2352624,0,F,graduate school,single,26/01/1992,0
229,3797.3582324,0,5168.6049506,0,5364.1821662,0,6336.9104936,0,7904.241259,0,8113.6519856,0,M,university,married,08/01/1975,0
230,1196.0023775999998,0,1319.0729183999997,0,1448.970774,0,1575.082302,0,1660.0510616,0,1748.9254028,0,M,graduate school,married,21/01/1987,0
231,4885.495005,0,5549.205368,0,6173.830102,0,7545.494209999999,0,8258.069064,0,9014.8873004,0,F,graduate school,single,02/01/1962,0
232,-11.8061856,-1,0.0,0,11.8061856,-1,23.6123712,-1,35.4185568,-1,47.2247424,-1,M,university,single,21/01/1973,1
233,3071.069122,0,3216.2911679999997,0,3401.4336239999993,0,3702.0739659999995,0,3800.2501509999993,0,3998.9876089999993,0,F,university,single,10/01/1977,0
234,481.10206320000003,2,493.8920976,2,511.4224944,3,528.9230776,2,545.737948,0,562.4931912,0,M,university,single,03/01/1992,0
235,33.6297408,-1,33.6297408,0,344.16819839999994,0,523.8547656,0,738.930076,0,936.2662943999999,0,M,university,married,02/01/1983,0
236,0.0,0,298.10618639999996,0,298.1061864,2,332.5110808,2,336.7147984,2,356.6004696,2,F,high school,married,21/01/1974,1
237,288.08881679999996,0,300.2825792,0,332.8986576,0,337.4601384,0,356.36196079999996,0,382.8364376,0,F,graduate school,single,24/01/1994,0
238,1441.8751370000002,0,1484.866348,0,2514.9262280000003,0,2858.3490864000005,0,2975.3376524000005,0,3080.8479834000004,0,F,high school,married,07/01/1976,0
239,1630.356716,0,1689.0298810000002,0,1747.0769604000002,0,1785.1191134000003,0,1826.4705764,0,1893.9089404,0,M,university,married,,0
240,0.0,-2,0.0,-1,89.4408,-1,2426.8270399999997,0,2481.415741,0,2499.5722239999996,0,M,graduate school,single,29/01/1983,0
241,1831.3600070000002,0,1864.0953399999999,0,2199.617594,2,2242.4299239999996,2,2302.0273099999995,2,2353.36633,1,F,university,single,18/01/1988,1
242,0.0,-2,19.587535199999998,-1,111.80099999999999,-1,136.2183384,-1,188.1536296,-1,335.79057679999994,-1,F,graduate school,single,20/01/1980,0
243,2835.005038,2,3188.0875019999994,2,3538.278047999999,2,3937.8399149999996,2,4042.426024,0,4148.4431853999995,0,M,high school,married,27/01/1966,0
244,1479.2017641999998,0,1507.7631932,0,1531.7631411999996,0,1564.3195921999998,0,1585.1592981999995,0,1615.1517801999994,0,M,university,single,05/01/1986,0
245,2174.931934,0,2237.689562,0,2387.1153244,0,2479.4480444,0,2655.8253013999997,0,3400.3603344,0,F,high school,single,30/01/1961,0
246,557.0969296000001,0,665.3202976,0,729.5984192000001,0,751.0045840000001,0,881.6179656000002,0,959.3122072000002,0,F,university,married,24/01/1980,0
247,699.9637008,0,935.6700223999999,0,1091.4758959999997,0,1229.0954735999999,0,1277.9003367999999,0,1352.3150823999997,0,F,university,single,04/01/1994,0
248,0.0,-1,44.6011456,-1,44.6011456,-1,152.4667504,-1,205.9821624,0,205.9821624,-1,F,university,married,04/01/1982,1
249,-213.4355624,-1,-195.3685208,-1,-3.965208799999999,-1,178.3151416,-1,480.29709599999995,-1,585.4198495999999,-1,F,high school,married,17/01/1975,0
250,561.0621384,0,599.7005640000001,0,622.9551720000001,0,1540.4388986,0,1609.8151454,0,1682.5901436,0,M,university,single,15/01/1979,0
251,4790.270366,0,4875.090058,2,6903.040943999999,0,7074.618212,0,7595.7003129999985,0,8526.27221,0,F,university,single,30/01/1986,0
252,447.68101759999996,0,455.0449768,0,461.9915456,0,469.02755519999994,0,475.67598799999996,0,586.2844439999999,0,M,university,married,27/01/1983,0
253,1412.7174360000001,2,1441.7856960000001,2,1485.0750429999998,2,1528.1556949999997,2,1559.9369929999998,2,1592.284749,1,M,university,single,06/01/1984,0
254,867.9037099999999,0,1050.154246,0,1230.198577,0,1512.0563510000002,0,1531.2264960000002,0,1554.9879352,0,F,graduate school,single,13/01/1992,1
255,23.254607999999998,-1,34.881912,-1,356.570656,0,447.651204,0,454.15056880000003,0,541.4746032,0,M,high school,married,20/01/1967,0
256,3137.2255010000003,2,3194.437799,2,3248.9370599999997,2,3344.0126299999997,2,3419.2025299999996,2,3492.812308,2,M,graduate school,married,26/01/1976,0
257,3625.900218,0,4195.578487,0,4774.349904,0,4926.130942,0,5669.0560398,0,6164.6176994,0,F,university,married,03/01/1979,0
258,548.3913584000001,2,562.3143096000001,2,601.1018032,2,619.1390312,2,627.9042296,2,644.9576088,1,M,university,single,13/01/1989,0
259,4302.1322934,0,5097.7678364,0,5497.955789399999,0,5662.139284999999,0,6181.820146599999,0,6694.196675599999,0,F,university,married,27/01/1974,0
260,1724.060861,0,1767.61853,0,1804.706649,0,2615.457687,0,2700.6351419999996,0,3181.2303739999998,2,F,university,married,12/01/1983,1
261,795.4268480000001,0,1123.465889,0,1455.857715,0,1491.3358990000002,0,1522.4016700000002,0,1551.8276940000003,0,M,graduate school,married,25/01/1973,0
262,1396.9162284,2,1451.0875389999999,0,1503.3805938,0,1534.0289748000002,0,1554.6003586000002,0,1573.9195716000002,2,M,high school,single,01/01/1980,0
263,0.0,0,532.4410824,0,917.9309304000001,0,1399.1522479999999,0,1592.6723255999998,0,1663.3305579999999,2,F,,single,13/01/1983,0
264,9.421097600000003,-1,30.171363200000005,-1,50.92162880000001,-1,71.67189440000001,-1,92.42216000000002,-1,113.17242560000003,-1,F,high school,single,31/01/1969,1
265,685.4444776,0,708.5798312000001,-1,720.2071351999999,-1,809.7373759999999,0,853.6528087999999,0,897.5682415999999,2,F,high school,single,13/01/1988,0
266,0.0,-1,83.62714799999999,-1,83.62714799999999,-2,83.62714799999999,-2,83.62714799999999,-2,83.62714799999999,1,M,university,single,26/01/1988,0
267,3871.1767058,-1,4089.5613254,-1,4535.751663,0,4743.6717094,0,4982.7469678,0,5195.9440214,-1,M,graduate school,single,04/01/1985,0
268,-604.1427906,-1,-96.59606420000006,-1,1902.6145108,0,2105.4662458000003,0,2428.4369742,-1,2602.5782117999997,-1,F,university,married,18/01/1985,0
269,10012.301290000001,0,10173.8015556,0,10397.7016952,0,10968.3041888,0,11204.2191996,0,12142.0954352,0,F,,married,18/01/1971,0
270,1051.6151132,0,1068.4001698,0,1168.8123746,0,1185.6272448,0,1490.7098136,0,4052.0856305999996,-1,F,graduate school,single,28/01/1989,0
271,117.167448,-1,175.602104,0,389.961888,-1,389.961888,-2,389.961888,-2,389.961888,1,M,graduate school,single,18/01/1987,0
272,245.00816479999997,0,264.9832768,0,536.1379688,0,910.80548,0,1212.8768748000002,0,1635.1865189999999,0,M,university,married,30/01/1975,0
273,804.818132,0,850.5521944,0,927.7694184000001,0,1522.848874,2,1604.9257155999999,2,1637.4523526,1,F,university,single,14/01/1990,0
274,545.5590664,0,565.0571608,0,598.806156,0,721.48912,0,799.0641072000001,0,840.7733336,0,M,university,other,01/01/1979,0
275,1387.972148,0,1421.721143,0,1594.222633,-1,3704.727377,0,4614.340313000001,0,4679.0954520000005,0,M,graduate school,married,17/01/1979,0
276,3715.2515780000003,5,3791.12719,5,3894.043737,4,3994.068365,4,4090.0979700000003,3,4185.50149,3,F,university,single,07/01/1982,0
277,0.0,-2,0.0,-1,18.186296,-1,154.82202479999998,-1,269.54475759999997,-1,477.2262952,-1,M,university,married,13/01/1985,0
278,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,0.0,-2,M,graduate school,married,04/01/1978,1
279,-5.426075200000003,-1,-2.4745288000000034,-1,9.391283999999997,-1,12.342830399999997,-1,15.294376799999997,-1,27.4583256,-1,F,high school,single,04/01/1988,0
280,1224.653247,0,1249.8457389999999,0,1452.160829,0,1552.3047109999998,0,1584.5928399999998,0,1616.5530189999995,0,F,graduate school,single,14/01/1990,0
281,4488.4672936,0,4890.175740200001,0,4985.370565000001,0,5077.345521000001,0,5210.045854000001,0,5654.089613000002,0,F,university,married,18/01/1970,0
282,688.3662103999999,2,744.0580152,2,894.2887456,2,959.0438848,2,1062.8846536,0,1076.6585368,0,F,high school,married,12/01/1969,0
283,1394.8590892,0,1417.8155614,0,1440.9807289999999,0,1463.7583192,0,1485.3433656,0,1549.0550289999999,0,M,university,single,,0
284,-145.25185919999998,-1,-119.55253599999998,0,-119.55253599999998,-1,10.375132800000046,-1,10.375132800000046,-1,111.71155920000005,-1,F,other,married,25/01/1975,0
285,-87.7414248,-2,-87.7414248,-2,-87.7414248,-2,-87.7414248,-2,-87.7414248,-1,-76.11412080000001,-1,F,graduate school,single,22/01/1989,0
286,2962.4283642,0,3015.3176901999996,0,3091.3423701999996,0,3166.4130149999996,0,3238.9793171999995,0,3835.2811311999994,0,M,university,single,18/01/1988,0
287,2151.617698,0,2189.093394,0,2224.4821369999995,0,2260.019947999999,0,2294.8124189999994,0,2327.696819999999,0,F,high school,married,26/01/1970,0
288,1867.4344629999998,0,1964.507545,0,2043.006754,2,2301.043462,2,2572.615544,2,2645.271287,1,F,university,married,10/01/1982,0
289,583.2136432000001,0,604.5005536,0,629.8122999999999,0,659.6258999999999,0,3205.498645,0,1695.141669,0,F,university,married,06/01/1963,0
290,4.47204,-1,538.9702608,0,600.445904,0,658.4333560000001,0,696.2370008000001,0,705.3301488000001,0,M,university,married,17/01/1978,1
291,-0.05962719999999777,-1,11.567676800000001,-1,23.1949808,-1,81.92777279999999,-1,118.09166959999999,-1,129.7189736,-1,F,university,married,21/01/1982,0
292,-78.11163199999999,0,222.4690832,0,590.0409576,0,737.9164136,0,2479.5971122,0,3429.8757984000003,0,M,graduate school,married,13/01/1977,0
293,132.67051999999998,-1,136.6655424,-1,136.6655424,-1,139.8854112,-1,195.130012,-2,339.9048536,1,F,graduate school,married,01/01/1971,0
294,0.0,-1,3.6670727999999997,0,7.155264,-1,7.155264000000002,-2,7.155264000000002,-2,40.8744456,-2,F,graduate school,married,09/01/1973,0
295,2.6832239999999388,-2,388.769344,-2,744.2368968000001,-2,1171.4061576,-2,1579.37546,-2,1864.9599344,-2,M,high school,single,03/01/1982,0
296,4860.451581,0,4927.77069,0,5784.3452312,0,5932.846773200001,0,6089.606681200001,0,6330.5601972,0,M,graduate school,married,06/01/1981,1
297,794.5920672000001,0,812.122464,0,825.2404479999999,0,847.2130712,0,1361.5572984,0,1390.8640676,0,F,graduate school,single,17/01/1993,0
298,-0.5366448,-2,-0.5366448,-2,-0.5366448,-2,-0.5366448,0,357.22655519999995,0,373.9817984,-1,F,graduate school,single,29/01/1983,0
299,693.9413539999999,-1,1241.617186,-2,1247.579906,-2,1247.579906,2,1302.138794,2,1308.0418868,-1,M,university,married,12/01/1958,0
300,810.2143936,0,823.898836,0,896.4949519999999,0,2156.5667564,0,2932.9725268,0,3038.691553,0,F,university,other,16/01/1980,0
301,-239.01563120000003,-2,-229.29639760000003,-2,-190.06170000000003,-2,187.4977303999999,-2,438.2897336,-2,457.1617424,-2,F,graduate school,single,13/01/1986,0
302,20.720451999999998,-1,20.720451999999998,-2,20.720451999999998,-2,20.720451999999998,-2,20.720451999999998,-2,20.720451999999998,1,F,university,single,26/01/1973,0
303,-1.4906800000000002,-1,-1.4906800000000002,-2,-1.4906800000000002,-2,-1.4906800000000002,-2,-1.4906800000000002,-2,-1.4906800000000002,1,F,graduate school,married,05/01/1986,0
304,3536.31035,0,4981.584238,0,5124.003804999999,0,5258.6718359999995,0,5397.513770999999,0,5512.892403,0,F,high school,single,03/01/1989,0
305,133.5351144,0,170.2654696,0,172.0840992,2,311.1645432,2,315.93471919999996,2,322.34464319999995,1,F,university,single,07/01/1991,0
306,3410.884535,0,3508.4644479999997,0,3730.00931,0,4704.526453,0,5427.476439000001,0,5893.2244980000005,0,M,graduate school,single,13/01/1987,0
307,159.20462400000002,0,620.4806432,0,1703.6087309999998,0,4494.5194546,0,5621.384094000001,0,6403.901653000001,0,F,university,married,23/01/1990,0
308,1068.4299834,0,1346.3523628,0,1946.679012,0,2255.5180944,0,2402.5587692,0,2698.9059535999995,0,M,high school,single,,0
309,3825.7109656,0,3888.3791526000005,0,4083.9265548,0,4248.497627,0,4452.5419059999995,0,4648.596138999999,0,M,high school,married,06/01/1971,0
310,193.69895920000002,0,282.9906912,0,332.8092168,0,387.66624079999997,0,721.0419159999999,0,977.0214856,0,F,university,single,08/01/1993,0
311,577.5490592000001,2,591.9490280000001,0,605.9614200000001,0,624.2669704,0,642.1849440000001,2,659.0594416000001,2,F,university,married,24/01/1985,0
312,8.765198400000001,0,9.68942,-1,32.8247736,-1,39.4433928,-1,45.3762992,-1,48.8644904,-1,F,graduate school,single,31/01/1981,0
313,2005.4416179999998,0,4882.3347636,0,5297.1313795999995,0,5427.4466256,0,5851.6941532,0,6031.559602199999,0,F,university,single,08/01/1984,0
314,1866.301546,0,1896.9797409999996,0,1927.926258,0,1958.2168749999996,0,2055.617906,0,2085.9383379999995,0,F,university,married,31/01/1987,0
315,821.662816,0,834.4230368000002,0,847.0938168,0,860.0627328,0,871.8987320000001,0,883.6452904000002,0,M,university,single,24/01/1979,0
316,567.8596392000001,0,679.601012,0,743.1934207999999,-1,997.6226831999999,-1,1072.395192,-1,1077.2548087999999,-1,M,graduate school,single,22/01/1973,0
317,543.7106232000001,0,572.570188,0,585.9266807999999,2,1427.296286,2,1619.325684,2,1653.16412,1,,graduate school,single,01/01/1980,0
318,0.0,-1,16.8744976,2,33.7489952,-1,46.1514528,-1,58.5539104,-2,70.956368,1,F,graduate school,married,17/01/1982,0
319,97.52028560000001,2,104.04946400000001,2,114.9612416,2,121.16247040000002,3,127.36369920000001,4,133.5351144,1,F,high school,married,18/01/1963,1
320,28.740310400000055,-1,190.56853120000005,-1,312.44652800000006,-1,602.6222968000001,-1,796.5001376000001,-1,1134.8844976,-1,F,graduate school,single,,0
321,19.080704,-1,19.080704,-1,77.75386879999999,-1,132.13387519999998,-1,153.30153119999997,-1,203.06042959999996,-1,F,graduate school,married,08/01/1978,0
322,2937.3551261999996,0,2972.8333106,0,3105.8615935999997,0,3136.6292283999996,0,3170.0800877999995,0,3242.706018,0,M,university,single,15/01/1967,1
323,0.0,-2,10.732896,-2,21.465792,-2,32.198688000000004,-2,42.931584,-2,53.66448,-2,M,graduate school,married,22/01/1963,0
324,39.20488400000002,-1,281.29131600000005,-1,504.80387520000005,-1,803.2678248,-1,1417.785748,-1,1719.0521760000001,-1,F,university,single,06/01/1966,0
325,3550.7997598,0,3853.0202232,0,4784.4567142,0,5517.6923932,0,6013.3733064,0,6267.7429414,0,F,university,single,26/01/1991,0
