,0,1
1665,0,46821930
1666,0,23758287
1667,0,40199113
1668,0,35876092
1669,0,16150744
1670,0,50149472
1671,0,20427346
1672,0,52628184
1673,0,49227234
1674,0,20289747
1675,0,20418173
1676,0,54583471
1677,0,23396142
1678,0,22541449
1679,1,52435457
1680,1,37064520
1681,1,40079066
1682,0,21014324
1683,0,22399488
1684,1,40521323
1685,0,11792846
1686,0,41216493
1687,0,21766250
1688,0,56445587
1689,0,51243193
1690,0,43866633
1691,0,45150689
1692,1,28227136
1693,0,26026388
1694,0,12716252
1695,0,10995714
1696,0,54009518
1697,0,32862956
1698,0,14578726
1699,0,42885187
1700,1,50137313
1701,0,58914380
1702,0,50462734
1703,1,26050724
1704,0,21643883
1705,0,52247272
1706,0,16746352
1707,0,35310802
1708,0,13028960
1709,0,19769067
1710,0,27736269
1711,0,32214603
1712,0,26765962
1713,1,22769613
1714,0,24004569
1715,0,18515909
1716,0,54158708
1717,0,17818894
1718,1,52745447
1719,0,40846259
1720,0,30190823
1721,0,35837825
1722,0,13716505
1723,0,45061601
1724,0,43091517
1725,0,49210627
1726,1,45643033
1727,0,34384436
1728,0,38407458
1729,0,24359330
1730,0,56743716
1731,0,49083535
1732,0,25860058
1733,0,51438733
1734,0,57301628
1735,1,37414965
1736,0,48641644
1737,0,23805416
1738,0,39262809
1739,1,28813109
1740,0,45996325
1741,0,42898022
1742,1,48127184
1743,1,58890014
1744,0,58698105
1745,1,18137614
1746,0,55093296
1747,0,27973286
1748,1,55599688
1749,0,15963932
1750,0,32924094
1751,0,49840410
1752,0,30826053
1753,1,30514249
1754,0,14348306
1755,1,22359812
1756,0,48079397
1757,0,47045534
1758,0,14339372
1759,0,11053704
1760,0,42707752
1761,1,46761900
1762,0,54718981
1763,0,16354292
1764,0,45313671
1765,0,57083400
1766,0,15881377
1767,0,25854153
1768,0,37325372
1769,1,57542461
1770,1,54748487
1771,0,23893505
1772,0,54544088
1773,0,42667191
1774,0,34981042
1775,1,31324381
1776,0,15737114
1777,0,26512114
1778,0,28355008
1779,0,37336540
1780,0,35997823
1781,0,37991456
1782,0,43480056
1783,0,10797521
1784,0,26890295
1785,0,40177594
1786,0,35431375
1787,0,45324434
1788,0,48837379
1789,0,48262548
1790,0,41466514
1791,0,28031399
1792,1,10724901
1793,0,11249912
1794,0,50268826
1795,0,37581455
1796,0,43244296
1797,0,45853305
1798,0,30032217
1799,1,33541479
1800,0,36618496
1801,0,36469932
1802,0,31096442
1803,0,39057526
1804,1,16363176
1805,0,57418257
1806,0,40357580
1807,1,19416266
1808,0,26874187
1809,0,48071437
1810,0,49674269
1811,0,11987988
1812,1,34936633
1813,0,38785112
1814,0,19941072
1815,0,13514084
1816,0,35015953
1817,1,50869828
1818,0,19603752
1819,0,22777364
1820,1,24472153
1821,1,37867865
1822,1,17803830
1823,0,14585354
1824,0,50773845
1825,1,15991411
1826,1,12672177
1827,0,24534843
1828,0,49833498
1829,0,52292791
1830,0,39484608
1831,0,35203099
1832,0,14969377
1833,0,56399374
1834,1,44463424
1835,0,55602731
1836,0,44456006
1837,0,34961492
1838,0,43248980
1839,0,52763117
1840,0,54169663
1841,0,14121048
1842,0,21149382
1843,1,12344035
1844,0,31766881
1845,0,25426704
1846,0,43347686
1847,0,53271740
1848,1,50314384
1849,0,19859870
1850,0,28037387
1851,1,51722614
1852,0,58155022
1853,0,29677279
1854,0,10349542
1855,0,59091302
1856,0,57575518
1857,1,56793992
1858,0,12068960
1859,0,27564627
1860,0,35890417
1861,0,38427618
1862,0,54735086
1863,0,31232403
1864,0,51777405
1865,1,40645181
1866,0,44546719
1867,0,39123967
1868,0,50594832
1869,1,21407794
1870,0,32468049
1871,0,56945990
1872,0,51514727
1873,0,17524402
1874,0,50194535
1875,0,53452932
1876,0,49052999
1877,0,35987190
1878,0,43616216
1879,0,18585139
1880,0,48843570
1881,0,44982410
1882,0,13459711
1883,0,46364931
1884,0,40691790
1885,1,30870012
1886,0,37830418
1887,0,49371691
1888,0,26154369
1889,0,38211134
1890,0,38404679
1891,0,21183653
1892,0,13969226
1893,0,50469937
1894,0,41095833
1895,0,58789797
1896,0,43676752
1897,0,39610448
1898,1,55227371
1899,0,33720942
1900,0,31090563
1901,1,42956572
1902,0,16445920
1903,1,12187842
1904,0,32154624
1905,0,17980657
1906,0,10747306
1907,1,19008473
1908,0,30653708
1909,0,57429687
1910,1,48466083
1911,0,19551664
1912,1,20248470
1913,0,24240146
1914,1,55844599
1915,0,19906794
1916,0,13109466
1917,0,56291173
1918,0,22841125
1919,0,21591122
1920,1,39509048
1921,1,37226595
1922,0,14335104
1923,0,32663899
1924,0,40501803
1925,0,23994540
1926,0,57104434
1927,1,52168685
1928,0,20676435
1929,0,11767079
1930,0,34552720
1931,1,35206275
1932,0,36158066
1933,0,29795941
1934,1,56149821
1935,1,21176385
1936,1,31275338
1937,1,49488439
1938,0,46018027
1939,0,24676700
1940,0,54945159
1941,0,21618192
1942,1,30807368
1943,0,11206501
1944,0,11382333
1945,0,57466405
1946,1,41915062
1947,1,40356486
1948,0,30562070
1949,0,48132421
1950,0,41853087
1951,0,48547894
1952,1,51343514
1953,0,22776423
1954,0,57299909
1955,0,42865111
1956,0,56922769
1957,0,58679960
1958,0,35727271
1959,1,37393006
1960,1,57980460
1961,0,51292858
1962,1,24558532
1963,1,40336746
1964,0,57860774
1965,0,26898356
1966,1,31660410
1967,1,12365570
1968,1,58084288
1969,0,55151475
1970,1,57315505
1971,0,39136221
1972,0,43524834
1973,0,43055068
1974,0,36953793
1975,0,22735975
1976,1,33744034
1977,0,50943791
1978,0,38703383
1979,0,45718659
1980,0,36320468
1981,0,22967038
1982,0,19982172
1983,0,35324593
1984,0,23228296
1985,0,10993415
1986,0,25555170
1987,1,50832216
1988,1,13986003
1989,1,20542092
1990,0,14162063
1991,0,42598929
1992,0,45578025
1993,1,51849467
1994,0,14022200
1995,0,47643906
1996,0,34823609
1997,0,50324805
1998,0,28222611
1999,0,43700797
2000,0,13120631
2001,0,41179479
2002,0,12598374
2003,0,40479373
2004,0,52005695
2005,0,39918847
2006,0,30673469
2007,0,42798583
2008,1,50049173
2009,0,49985252
2010,0,59440893
2011,0,18948245
2012,0,35382202
2013,0,30261036
2014,0,11131469
2015,0,15195897
2016,1,49040154
2017,0,42696410
2018,0,49565199
2019,0,28016740
2020,0,36880589
2021,0,17697824
2022,0,42924806
2023,0,27422517
2024,1,59336535
2025,0,39995420
2026,0,55358420
2027,0,10923230
2028,0,13287960
2029,0,11577757
2030,1,39343437
2031,0,41951711
2032,0,32167413
2033,0,44573404
2034,1,33834704
2035,0,49650181
2036,0,32013221
2037,0,34679748
2038,0,19103372
2039,0,28324393
2040,0,57422812
2041,1,58540999
2042,0,25342052
2043,1,21978189
2044,1,26187825
2045,0,11022565
2046,1,17341673
2047,0,14374922
2048,0,25393028
2049,0,32049991
2050,0,50924178
2051,0,11581664
2052,0,37989972
2053,0,44112331
2054,0,32762438
2055,0,53598167
2056,0,45628072
2057,0,39954846
2058,0,37395360
2059,0,15126695
2060,0,15682551
2061,0,15272148
2062,0,48408936
2063,0,54572669
2064,0,15929533
2065,0,51742265
2066,0,57092720
2067,0,47675155
2068,0,12952769
2069,0,44737465
2070,0,14906506
2071,0,13961851
2072,0,18419284
2073,0,32432445
2074,0,48233728
2075,0,54026349
2076,0,43608106
2077,0,24206025
2078,0,39918203
2079,0,40057279
2080,0,29497177
2081,0,43326746
2082,1,38279743
2083,0,36770056
2084,0,20417327
2085,0,16345742
2086,0,52999879
2087,0,37208315
2088,0,50435067
2089,0,22517810
2090,1,43202302
2091,0,11679686
2092,0,52317095
2093,1,13650465
2094,0,19363124
2095,1,46115893
2096,0,34676733
2097,0,40870990
2098,0,31962912
2099,0,18672240
2100,0,19164579
2101,0,49790866
2102,0,37009523
2103,1,39914640
2104,0,10984493
2105,0,57499219
2106,1,17628178
2107,0,59538651
2108,1,26266294
2109,0,20914036
2110,0,31004824
2111,0,13571752
2112,0,32921988
2113,0,27267352
2114,0,56671652
2115,0,19466659
2116,0,25478419
2117,0,16272832
2118,0,18875627
2119,0,40402316
2120,0,25342028
2121,0,40892000
2122,0,12215286
2123,0,19340770
2124,0,29869387
2125,0,41497126
2126,0,37296973
2127,0,25831919
2128,1,12689390
2129,1,31031490
2130,0,39279733
2131,0,36083772
2132,0,32118395
2133,1,53355036
2134,1,12194635
2135,1,50494839
2136,0,30458828
2137,0,15394097
2138,0,40177172
2139,0,18587027
2140,0,13145404
2141,0,50289782
2142,1,54201103
2143,1,39352735
2144,1,29637155
2145,0,44342142
2146,0,12736637
2147,0,19338041
2148,1,41066075
2149,0,14050718
2150,1,44241532
2151,0,59139814
2152,0,34151948
2153,0,21434179
2154,0,13371996
2155,0,51237945
2156,0,34264479
2157,0,30363895
2158,0,38720809
2159,0,31554847
2160,0,45463456
2161,0,18770699
2162,0,12821639
2163,0,21122296
2164,1,36293156
2165,0,52761706
2166,0,35120704
2167,0,55238403
2168,0,15818884
2169,0,55871640
2170,1,58926322
2171,0,45134841
2172,1,51980362
2173,1,25879056
2174,1,46874560
2175,0,46695408
2176,0,29436571
2177,0,46459028
2178,0,28934798
2179,0,28022204
2180,0,31076810
2181,0,50620510
2182,0,32099560
2183,0,56392859
2184,0,31845439
2185,0,13868459
2186,0,44986521
2187,0,21798326
2188,0,11598327
2189,0,55591379
2190,0,33942833
2191,0,54911051
2192,0,12865956
2193,0,11074672
2194,0,19035842
2195,0,26387807
2196,0,18142193
2197,0,13982840
2198,0,48391240
2199,0,58525609
2200,0,48581136
2201,1,39067720
2202,1,58723786
2203,0,31132890
2204,0,34245213
2205,1,32619866
2206,1,15826316
2207,0,12603919
2208,0,14794364
2209,0,36643614
2210,0,45704739
2211,0,14721433
2212,0,33709207
2213,1,46570269
2214,0,55176580
2215,1,39486990
2216,1,49495785
2217,0,32826531
2218,0,24684633
2219,0,41571939
2220,0,40915318
2221,0,42363894
2222,0,45315470
2223,0,45851102
2224,0,25275560
2225,0,20102377
2226,0,29077086
2227,1,31005361
2228,0,42723707
2229,1,55962975
2230,0,11617842
2231,0,45983168
2232,1,39384415
2233,0,19195916
2234,1,10417903
2235,0,27397830
2236,0,41752870
2237,0,48588613
2238,0,37032454
2239,0,32463020
2240,0,29199920
2241,0,52061840
2242,0,25848503
2243,0,39296527
2244,1,32748328
2245,0,54425468
2246,0,24052445
2247,0,36262847
2248,0,41952584
2249,0,11504003
2250,1,16244722
2251,1,50311968
2252,0,52532519
2253,0,26293466
2254,0,49672867
2255,0,43813190
2256,0,44626643
2257,0,41931150
2258,1,55113775
2259,0,15285946
2260,0,23540306
2261,0,45075577
2262,1,45839739
2263,1,30135897
2264,0,48591210
2265,0,32394408
2266,0,21694346
2267,1,50685524
2268,1,56695048
2269,0,44702061
2270,0,24967320
2271,0,56062633
2272,0,22406170
2273,0,51177798
2274,0,10285470
2275,0,18516005
2276,0,31614243
2277,0,49870127
2278,0,37243315
2279,1,44367582
2280,1,54691519
2281,0,27096029
2282,0,14422454
2283,0,35693863
2284,0,40087116
2285,0,38699334
2286,0,50420218
2287,0,52370215
2288,1,39946284
2289,0,56239830
2290,0,17274754
2291,0,40043186
2292,0,21343766
2293,0,50701139
2294,1,39231556
2295,1,12428100
2296,0,42437279
2297,0,29354478
2298,0,12538719
2299,1,16042690
2300,0,51139391
2301,0,15161879
2302,1,55995609
2303,0,46487644
2304,0,36889235
2305,0,28500661
2306,0,52225053
2307,0,23221299
2308,1,47043361
2309,0,25569421
2310,0,51095191
2311,0,52061474
2312,1,17573787
2313,1,58542021
2314,0,43173557
2315,0,46825732
2316,0,23525378
2317,1,52970090
2318,0,36208236
2319,0,41262853
2320,0,22774175
2321,0,33399339
2322,0,14464654
2323,0,23617035
2324,0,16318392
2325,0,26477842
2326,0,27872375
2327,1,16170683
2328,0,50994138
2329,0,25855591
2330,1,47018684
2331,0,20896885
2332,0,55728014
2333,0,23565760
2334,0,57419188
2335,1,26051063
2336,0,49686206
2337,0,57542648
2338,0,43443750
2339,0,45126709
2340,0,45489725
2341,1,53079234
2342,1,40119917
2343,1,34770620
2344,0,53470264
2345,1,40304264
2346,0,12917314
2347,0,57203260
2348,0,20709645
2349,0,19745789
2350,0,44462055
2351,0,20722036
2352,0,15340949
2353,0,23632141
2354,0,11207196
2355,0,37518695
2356,0,14494072
2357,0,33497015
2358,0,14483350
2359,0,43166296
2360,0,13209768
2361,0,15058673
2362,0,36470588
2363,0,17414438
2364,0,53379253
2365,0,53883307
2366,1,42674822
2367,0,39612421
2368,0,55941058
2369,0,35139614
2370,0,35922106
2371,0,19258700
2372,1,35986440
2373,0,54925120
2374,1,46856291
2375,0,52425988
2376,0,18598175
2377,1,47571300
2378,0,22474038
2379,1,30431257
2380,0,43932418
2381,0,15515714
2382,1,48706106
2383,0,56493267
2384,1,23383612
2385,1,36391689
2386,0,13225970
2387,0,27536453
2388,0,53979281
2389,0,35024419
2390,0,42776434
2391,0,26938832
2392,1,25426886
2393,1,49665152
2394,0,51827771
2395,0,56323426
2396,0,49286255
2397,0,12634312
2398,1,48614835
2399,0,34790163
2400,1,59228859
2401,0,59019343
2402,0,39762091
2403,0,58457769
2404,1,14760646
2405,0,11246253
2406,0,39899681
2407,0,35491680
2408,0,34107223
2409,0,22475581
2410,1,23227653
2411,0,42953949
2412,0,51686047
2413,0,51669760
2414,0,41087230
2415,0,38253339
2416,0,39096450
2417,0,46499647
2418,0,41663325
2419,0,32254005
2420,0,16009403
2421,1,45473186
2422,1,51043458
2423,0,54809161
2424,0,29502810
2425,0,42288988
2426,0,24036764
2427,1,13433962
2428,0,43411105
2429,0,32383587
2430,0,37546114
2431,0,24831978
2432,0,58882204
2433,0,31288141
2434,0,57105401
2435,1,36355900
2436,0,46105136
2437,0,43354122
2438,0,22993861
2439,0,13356252
2440,0,13722372
2441,0,32889114
2442,0,47431436
2443,0,54087739
2444,0,41393523
2445,0,16914858
2446,0,43611509
2447,0,25602659
2448,0,52734537
2449,0,40462181
2450,0,58255710
2451,0,15306987
2452,0,35514576
2453,0,18704001
2454,0,49047872
2455,1,24359929
2456,0,38948840
2457,0,12490933
2458,0,42155118
2459,0,15111052
2460,0,32101400
2461,1,38133201
2462,0,24418744
2463,0,15163523
2464,1,20012918
2465,0,57863431
2466,1,49165571
2467,0,26613993
2468,0,33892358
2469,0,57905990
2470,0,58011273
2471,1,55714288
2472,1,35757982
2473,0,23842990
2474,0,57087613
2475,1,24206037
2476,0,54986729
2477,1,30396676
2478,1,13745660
2479,0,17992803
2480,0,54502958
2481,0,21244798
2482,0,58805826
2483,1,10850289
2484,0,57086989
2485,0,14099112
2486,0,20054334
2487,0,51281109
2488,0,36433831
2489,0,57378945
2490,0,58097565
2491,0,25913521
2492,0,50230940
2493,0,27512668
2494,1,32936948
2495,1,16923887
2496,0,16089784
2497,0,58232826
2498,1,13482340
2499,0,50824706
2500,0,18604332
2501,0,23649878
2502,0,26230459
2503,0,48355384
2504,0,45670206
2505,1,52677228
2506,1,16632811
2507,0,48706038
2508,0,28470722
2509,0,54925680
2510,0,11069740
2511,1,24941646
2512,0,18923250
2513,0,20323685
2514,1,25966612
2515,1,19764723
2516,0,25499977
2517,0,22696575
2518,0,33367453
2519,0,44087341
2520,0,13601838
2521,0,56851166
2522,0,16311892
2523,0,41687505
2524,1,19290610
2525,1,10667601
2526,0,29098866
2527,0,10206869
2528,0,11560066
2529,1,48008724
2530,0,55848542
2531,0,49431200
2532,0,19228452
2533,0,54400583
2534,0,47716134
2535,1,31898848
2536,0,16707055
2537,0,26195434
2538,0,39260337
2539,1,27566658
2540,0,54575498
2541,0,52390690
2542,1,33340444
2543,0,30234538
2544,0,30591924
2545,0,45352561
2546,0,23163948
2547,0,51097877
2548,0,34294719
2549,1,47480110
2550,0,45538669
2551,0,32140519
2552,1,49124020
2553,0,41361099
2554,0,45791831
2555,1,33444591
2556,0,50812692
2557,1,51812940
2558,0,56846590
2559,0,42666498
2560,0,59028481
2561,0,50741836
2562,0,32036038
2563,0,25615745
2564,1,39280744
2565,0,39853148
2566,0,21429134
2567,0,18346801
2568,0,44104216
2569,0,44808836
2570,0,49487076
2571,1,29995956
2572,0,37516031
2573,0,37741688
2574,0,49674158
2575,1,41905739
2576,0,11075750
2577,0,57650479
2578,0,32073484
2579,0,52873807
2580,0,46138576
2581,0,23196427
2582,1,16992546
2583,0,43746953
2584,1,23945746
2585,0,54085004
2586,1,19867770
2587,0,16369767
2588,1,35951603
2589,0,51178942
2590,1,19782802
2591,0,25470213
2592,0,37639207
2593,0,40231711
2594,0,57531461
2595,0,14451621
2596,0,16365018
2597,0,51306696
2598,0,24154257
2599,0,37786492
2600,0,12309237
2601,0,58312766
2602,0,25838575
2603,0,14057630
2604,0,41214680
2605,1,58050951
2606,0,51639250
2607,0,48716588
2608,0,26644680
2609,0,22818147
2610,0,35277653
2611,0,50036093
2612,0,45466858
2613,0,50128791
2614,0,21472927
2615,0,29299567
2616,0,11333367
2617,0,46310963
2618,0,26974154
2619,0,37209984
2620,0,55640562
2621,0,14469501
2622,0,27043287
2623,0,49903344
2624,1,15899532
2625,1,56748382
2626,0,38888637
2627,0,23293666
2628,0,11621320
2629,0,16502899
2630,1,54542233
2631,0,30503425
2632,1,11291947
2633,0,20658735
2634,1,48996966
2635,1,45995381
2636,0,30319443
2637,0,42232218
2638,0,41226759
2639,0,12360902
2640,0,18912514
2641,0,50716472
2642,0,32190989
2643,0,56560123
2644,0,51725108
2645,0,23224421
2646,0,55143316
2647,0,36217661
2648,0,22756864
2649,0,51103069
2650,0,22313565
2651,0,13519484
2652,1,32439079
2653,0,54846115
2654,0,39425951
2655,1,13430712
2656,0,38675450
2657,0,32036814
2658,0,11310397
2659,0,18581720
2660,1,34598400
2661,1,37005296
2662,1,53954831
2663,1,36481493
2664,0,37755577
2665,0,56075807
2666,0,57028221
2667,0,39152608
2668,1,45937121
2669,0,28359001
2670,0,37995216
2671,0,13908819
2672,0,33777125
2673,0,28609308
2674,0,54315017
2675,0,46561956
2676,0,14285302
2677,0,37201563
2678,0,44099219
2679,0,15479260
2680,0,38379329
2681,0,27765987
2682,0,45089534
2683,1,25855547
2684,0,54850839
2685,0,43957804
2686,0,37558967
2687,0,13333630
2688,0,55480296
2689,0,16476906
2690,0,28412342
2691,0,30230663
2692,1,47710558
2693,0,37787470
2694,0,13140820
2695,0,15388464
2696,0,55290996
2697,0,46021704
2698,0,20844831
2699,0,34849977
2700,0,37437744
2701,1,25666070
2702,0,42701231
2703,0,55721220
2704,0,58919525
2705,0,16827459
2706,0,33157840
2707,0,33028491
2708,0,12081674
2709,0,23357769
2710,1,50801502
2711,0,33299996
2712,0,39165596
2713,0,40203613
2714,0,17975845
2715,0,10770762
2716,0,47939296
2717,0,17766914
2718,1,50813631
2719,0,56204880
2720,0,59529665
2721,0,19539606
2722,0,24906795
2723,0,25510488
2724,0,12903519
2725,0,19796930
2726,0,24557803
2727,0,24872321
2728,0,27478452
2729,1,21092401
2730,0,58304806
2731,0,18754005
2732,0,15880701
2733,0,35890913
2734,0,38359806
2735,0,30915234
2736,0,29840031
2737,0,39162450
2738,0,21586447
2739,0,35869313
2740,0,48790095
2741,0,46370078
2742,0,33566228
2743,0,12484753
2744,1,53689188
2745,0,55591112
2746,1,57260106
2747,0,37183970
2748,0,16191570
2749,0,44758378
2750,1,46271245
2751,0,25928352
2752,0,22528938
2753,0,27317014
2754,0,40812587
2755,0,38064705
2756,0,56875858
2757,0,45146542
2758,0,45611078
2759,0,22372601
2760,0,27003457
2761,0,12777489
2762,0,20619471
2763,0,28761587
2764,0,48051279
2765,1,38863338
2766,0,30032456
2767,1,15372340
2768,1,21678762
2769,0,33487878
2770,0,57209914
2771,0,15997279
2772,0,56930951
2773,0,36224011
2774,0,59230097
2775,0,52726996
2776,1,25523574
2777,0,45212727
2778,0,28361395
2779,0,12410873
2780,0,53050684
2781,0,33617177
2782,0,41680668
2783,0,26258068
2784,0,27783658
2785,0,57701386
2786,1,21477239
2787,0,38109110
2788,1,19473653
2789,0,36183360
2790,0,51906433
2791,0,23320852
2792,0,12553280
2793,0,57295673
2794,1,19227878
2795,1,28866481
2796,0,57852068
2797,1,40296740
2798,0,47404096
2799,0,52597856
2800,0,54817317
2801,0,41238614
2802,1,11890555
2803,0,50458315
2804,0,24514780
2805,1,23658136
2806,1,46351730
2807,0,21363828
2808,0,49271956
2809,0,18004615
2810,0,55715125
2811,1,10592183
2812,0,27681711
2813,0,52071039
2814,1,38284439
2815,0,30603494
2816,0,16831340
2817,1,23352017
2818,0,34151229
2819,0,15467169
2820,0,37406186
2821,0,47768915
2822,0,18766262
2823,0,20156080
2824,0,26958055
2825,0,38800666
2826,1,19852481
2827,0,25924867
2828,0,33140296
2829,0,55193775
2830,1,31129958
2831,0,53197280
2832,0,58776367
2833,0,26785136
2834,0,55717296
2835,0,10808803
2836,0,54159117
2837,1,24993780
2838,0,38626103
2839,0,51802428
2840,0,54317027
2841,1,44186784
2842,0,41037408
2843,0,54719749
2844,0,14567787
2845,1,31012357
2846,0,30970862
2847,0,20757189
2848,0,17003599
2849,0,41431345
2850,1,11112938
2851,0,31075338
2852,0,41468099
2853,0,22152338
2854,0,25683736
2855,1,42236313
2856,0,39260673
2857,0,54001596
2858,1,12594408
2859,1,51231855
2860,0,35818877
2861,0,33624469
2862,0,18375672
2863,0,33525402
2864,1,22668816
2865,1,40650613
2866,1,54268622
2867,1,50467883
2868,1,47615844
2869,0,58655917
2870,0,14273002
2871,0,41906077
2872,0,28526958
2873,1,39725728
2874,0,55312250
2875,1,58355967
2876,0,38639527
2877,0,30947241
2878,0,14453498
2879,0,18958483
2880,0,35911711
2881,0,15216272
